img_id,image_name,attribute_labels,category_labels,eval
89,gs://redcarpetimages/img/Sleek_Draped_Blouse/img_00000001.jpg,972,2,test
90,gs://redcarpetimages/img/Sleek_Draped_Blouse/img_00000051.jpg,235,2,test
91,gs://redcarpetimages/img/Sleek_Draped_Blouse/img_00000062.jpg,1016,2,test
92,gs://redcarpetimages/img/Sleek_Draped_Blouse/img_00000070.jpg,318,2,test
93,gs://redcarpetimages/img/Sleek_Draped_Blouse/img_00000080.jpg,982,2,test
94,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000018.jpg,847,2,test
95,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000039.jpg,520,2,test
96,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000048.jpg,1013,2,test
97,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000060.jpg,1008,2,test
98,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000061.jpg,159,2,test
99,gs://redcarpetimages/img/Sleek_Woven_Pocket_Blouse/img_00000087.jpg,903,2,test
100,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000019.jpg,734,2,test
101,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000034.jpg,1004,2,test
102,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000055.jpg,842,2,test
103,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000077.jpg,152,2,test
104,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000078.jpg,590,2,test
105,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000098.jpg,808,2,test
106,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000103.jpg,739,2,test
107,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000109.jpg,161,2,test
108,gs://redcarpetimages/img/Sleeveless_Classic_Woven_Blouse/img_00000119.jpg,306,2,test
109,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000007.jpg,865,2,test
110,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000026.jpg,866,2,test
111,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000031.jpg,863,2,test
112,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000034.jpg,214,2,test
113,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000057.jpg,138,2,test
114,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000064.jpg,866,2,test
115,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000086.jpg,863,2,test
116,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000088.jpg,760,2,test
117,gs://redcarpetimages/img/Sleeveless_Vented_Blouse/img_00000090.jpg,570,2,test
118,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000008.jpg,965,2,test
119,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000017.jpg,865,2,test
120,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000019.jpg,774,2,test
121,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000023.jpg,868,2,test
122,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000059.jpg,530,2,test
123,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000084.jpg,860,2,test
124,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000085.jpg,732,2,test
125,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000102.jpg,1006,2,test
126,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000105.jpg,40,2,test
127,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000109.jpg,906,2,test
128,gs://redcarpetimages/img/Slub_Knit_Buttoned-Back_Blouse/img_00000123.jpg,598,2,test
129,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000008.jpg,462,2,test
130,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000041.jpg,890,2,test
131,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000061.jpg,890,2,test
132,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000075.jpg,566,2,test
133,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000077.jpg,891,2,test
134,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000087.jpg,684,2,test
135,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000090.jpg,866,2,test
136,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000094.jpg,121,2,test
137,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000095.jpg,892,2,test
138,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000108.jpg,864,2,test
139,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000115.jpg,866,2,test
140,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000118.jpg,890,2,test
141,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000122.jpg,864,2,test
142,gs://redcarpetimages/img/Boxy_Split-Neck_Blouse/img_00000125.jpg,758,2,test
143,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000004.jpg,847,2,test
144,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000005.jpg,137,2,test
145,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000014.jpg,882,2,test
146,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000022.jpg,723,2,test
147,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000040.jpg,941,2,test
148,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000047.jpg,851,2,test
149,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000048.jpg,137,2,test
150,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000077.jpg,673,2,test
151,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000087.jpg,723,2,test
152,gs://redcarpetimages/img/Southwestern_Print_Blouse/img_00000088.jpg,881,2,test
153,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000002.jpg,520,2,test
154,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000028.jpg,520,2,test
155,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000033.jpg,520,2,test
156,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000057.jpg,418,2,test
157,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000059.jpg,521,2,test
158,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000066.jpg,592,2,test
159,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000068.jpg,870,2,test
160,gs://redcarpetimages/img/Speckled_Slub_Knit_Blouse/img_00000081.jpg,520,2,test
161,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000008.jpg,562,2,test
162,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000018.jpg,890,2,test
163,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000024.jpg,165,2,test
164,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000044.jpg,598,2,test
165,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000056.jpg,862,2,test
166,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000071.jpg,165,2,test
167,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000081.jpg,879,2,test
168,gs://redcarpetimages/img/Split_V-Neck_Chiffon_Blouse/img_00000099.jpg,564,2,test
169,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000009.jpg,760,2,test
170,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000013.jpg,176,2,test
171,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000060.jpg,50,2,test
172,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000065.jpg,138,2,test
173,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000072.jpg,744,2,test
174,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000073.jpg,743,2,test
175,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000076.jpg,722,2,test
176,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000091.jpg,888,2,test
177,gs://redcarpetimages/img/Split-Back_Pleated_Blouse/img_00000104.jpg,593,2,test
178,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000029.jpg,981,2,test
179,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000031.jpg,889,2,test
180,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000042.jpg,167,2,test
181,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000053.jpg,167,2,test
182,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000055.jpg,229,2,test
183,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000092.jpg,964,2,test
184,gs://redcarpetimages/img/Split-Neck_Chiffon_Blouse/img_00000111.jpg,834,2,test
185,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000026.jpg,889,2,test
186,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000030.jpg,727,2,test
187,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000045.jpg,393,2,test
188,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000054.jpg,536,2,test
189,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000056.jpg,592,2,test
190,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000062.jpg,113,2,test
191,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000080.jpg,304,2,test
192,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000082.jpg,302,2,test
193,gs://redcarpetimages/img/Split-Neck_Dolman_Blouse/img_00000106.jpg,890,2,test
194,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000004.jpg,919,2,test
195,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000006.jpg,959,2,test
196,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000011.jpg,766,2,test
197,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000013.jpg,729,2,test
198,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000014.jpg,903,2,test
199,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000018.jpg,537,2,test
200,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000019.jpg,968,2,test
201,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000029.jpg,610,2,test
202,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000059.jpg,766,2,test
203,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000083.jpg,755,2,test
204,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000097.jpg,225,2,test
205,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000125.jpg,752,2,test
206,gs://redcarpetimages/img/Stripe_Print_Surplice_Blouse/img_00000126.jpg,921,2,test
207,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000007.jpg,115,2,test
208,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000027.jpg,726,2,test
209,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000042.jpg,870,2,test
210,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000047.jpg,916,2,test
211,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000050.jpg,915,2,test
212,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000065.jpg,170,2,test
213,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000066.jpg,598,2,test
214,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000077.jpg,913,2,test
215,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000085.jpg,170,2,test
216,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000087.jpg,913,2,test
217,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000101.jpg,912,2,test
218,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000105.jpg,866,2,test
219,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000118.jpg,913,2,test
220,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000122.jpg,919,2,test
221,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000123.jpg,179,2,test
222,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000128.jpg,866,2,test
223,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000139.jpg,170,2,test
224,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000144.jpg,995,2,test
225,gs://redcarpetimages/img/Striped_Chiffon_Blouse/img_00000149.jpg,542,2,test
226,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000002.jpg,394,2,test
227,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000008.jpg,394,2,test
228,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000021.jpg,394,2,test
229,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000026.jpg,544,2,test
230,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000028.jpg,116,2,test
231,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000030.jpg,727,2,test
232,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000034.jpg,914,2,test
233,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000036.jpg,394,2,test
234,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000047.jpg,913,2,test
235,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000067.jpg,394,2,test
236,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000076.jpg,395,2,test
237,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000088.jpg,868,2,test
238,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000090.jpg,467,2,test
239,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000091.jpg,917,2,test
240,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000095.jpg,394,2,test
241,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000101.jpg,760,2,test
242,gs://redcarpetimages/img/Striped_Floral_Blouse/img_00000114.jpg,917,2,test
243,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000014.jpg,585,2,test
244,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000041.jpg,608,2,test
245,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000054.jpg,534,2,test
246,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000060.jpg,67,2,test
247,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000063.jpg,608,2,test
248,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000068.jpg,905,2,test
249,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000093.jpg,906,2,test
250,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000097.jpg,21,2,test
251,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000114.jpg,906,2,test
252,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000117.jpg,906,2,test
253,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000120.jpg,907,2,test
254,gs://redcarpetimages/img/Striped_Mandarin_Collar_Blouse/img_00000121.jpg,217,2,test
255,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000002.jpg,693,2,test
256,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000010.jpg,912,2,test
257,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000013.jpg,912,2,test
258,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000015.jpg,188,2,test
259,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000026.jpg,521,2,test
260,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000027.jpg,911,2,test
261,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000031.jpg,143,2,test
262,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000033.jpg,851,2,test
263,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000049.jpg,27,2,test
264,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000054.jpg,690,2,test
265,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000058.jpg,985,2,test
266,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000059.jpg,1018,2,test
267,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000070.jpg,694,2,test
268,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000073.jpg,521,2,test
269,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000099.jpg,913,2,test
270,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000103.jpg,606,2,test
271,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000112.jpg,911,2,test
272,gs://redcarpetimages/img/Striped_Open-Knit_Blouse/img_00000116.jpg,218,2,test
273,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000022.jpg,958,2,test
274,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000027.jpg,745,2,test
275,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000079.jpg,961,2,test
276,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000100.jpg,620,2,test
277,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000106.jpg,915,2,test
278,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000108.jpg,753,2,test
279,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000110.jpg,958,2,test
280,gs://redcarpetimages/img/Striped_Tribal_Print_Blouse/img_00000127.jpg,797,2,test
281,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000012.jpg,855,2,test
282,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000013.jpg,756,2,test
283,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000017.jpg,913,2,test
284,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000026.jpg,1008,2,test
285,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000039.jpg,912,2,test
286,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000049.jpg,519,2,test
287,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000067.jpg,907,2,test
288,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000077.jpg,860,2,test
289,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000090.jpg,907,2,test
290,gs://redcarpetimages/img/Striped_Twist-Front_Blouse/img_00000092.jpg,260,2,test
291,gs://redcarpetimages/img/Sweet_Crochet_Blouse/img_00000002.jpg,932,2,test
